,Word,Tfidf
8892,insinuating,0.08328683144398079
8893,glide,0.0832036172165181
8894,illness,0.0832036172165181
8895,rework,0.0832036172165181
8896,slipperiness,0.0832036172165181
8897,stumbling,0.0832036172165181
8898,untrustworthy,0.0832036172165181
8899,winter,0.08318041784960747
8900,lilburn,0.08311807025336052
8901,persecute,0.08311807025336052
8902,provo,0.08311807025336052
8903,learning,0.08311688704370523
8904,conscript,0.08309048190390855
8905,denmark,0.08309048190390855
8906,farhan,0.08309048190390855
8907,haq,0.08309048190390855
8908,redirect,0.08309048190390855
8909,doctrine,0.08308708354093249
8910,hinting,0.08308708354093249
8911,catholics,0.08307526380418323
8912,homophobic,0.08302065498693298
8913,myth,0.0830186798256106
8914,broadcaster,0.08294792035900764
8915,courtenay,0.08294792035900764
8916,crece,0.08294792035900764
8917,deadspin,0.08294792035900764
8918,denton,0.08294792035900764
8919,dietrick,0.08294792035900764
8920,felipe,0.08294792035900764
8921,holguin,0.08294792035900764
8922,jalopnik,0.08294792035900764
8923,jezebel,0.08294792035900764
8924,kotaku,0.08294792035900764
8925,lifehacker,0.08294792035900764
8926,abbi,0.08288159582031288
8927,aj,0.08288159582031288
8928,albrecht,0.08288159582031288
8929,alia,0.08288159582031288
8930,allesandro,0.08288159582031288
8931,alper,0.08288159582031288
8932,amandi,0.08288159582031288
8933,andrietsch,0.08288159582031288
8934,arceneaux,0.08288159582031288
8935,arlinghaus,0.08288159582031288
8936,arnesen,0.08288159582031288
8937,ashooh,0.08288159582031288
8938,aubrey,0.08288159582031288
8939,bailor,0.08288159582031288
8940,barker,0.08288159582031288
8941,barron,0.08288159582031288
8942,barthel,0.08288159582031288
8943,basford,0.08288159582031288
8944,baxley,0.08288159582031288
8945,beattie,0.08288159582031288
8946,berg,0.08288159582031288
8947,bergeron,0.08288159582031288
8948,bertsch,0.08288159582031288
8949,beswick,0.08288159582031288
8950,bettencourt,0.08288159582031288
8951,bitely,0.08288159582031288
8952,biundo,0.08288159582031288
8953,bj,0.08288159582031288
8954,boeyink,0.08288159582031288
8955,bonesteel,0.08288159582031288
8956,borick,0.08288159582031288
8957,brandt,0.08288159582031288
8958,broklawski,0.08288159582031288
8959,bruton,0.08288159582031288
8960,burch,0.08288159582031288
8961,burl,0.08288159582031288
8962,burling,0.08288159582031288
8963,butler,0.08288159582031288
8964,calderon,0.08288159582031288
8965,camery,0.08288159582031288
8966,cancela,0.08288159582031288
8967,caris,0.08288159582031288
8968,carney,0.08288159582031288
8969,carno,0.08288159582031288
8970,carver,0.08288159582031288
8971,ceisler,0.08288159582031288
8972,cilley,0.08288159582031288
8973,claira,0.08288159582031288
8974,clegg,0.08288159582031288
8975,corbella,0.08288159582031288
8976,corkery,0.08288159582031288
8977,cosgrove,0.08288159582031288
8978,coyne,0.08288159582031288
8979,crouse,0.08288159582031288
8980,cuevas,0.08288159582031288
8981,damareo,0.08288159582031288
8982,damien,0.08288159582031288
8983,dante,0.08288159582031288
8984,darwin,0.08288159582031288
8985,dawson,0.08288159582031288
8986,debby,0.08288159582031288
8987,dee,0.08288159582031288
8988,deeth,0.08288159582031288
8989,degraffenreid,0.08288159582031288
8990,demers,0.08288159582031288
8991,demora,0.08288159582031288
8992,demse,0.08288159582031288
8993,dennehy,0.08288159582031288
8994,dicristofaro,0.08288159582031288
8995,dowless,0.08288159582031288
8996,duprey,0.08288159582031288
8997,eadon,0.08288159582031288
8998,eagan,0.08288159582031288
8999,earls,0.08288159582031288
9000,easter,0.08288159582031288
9001,edelson,0.08288159582031288
9002,ehrlich,0.08288159582031288
9003,eichberg,0.08288159582031288
9004,ercole,0.08288159582031288
9005,erica,0.08288159582031288
9006,ernaut,0.08288159582031288
9007,erven,0.08288159582031288
9008,erwin,0.08288159582031288
9009,failor,0.08288159582031288
9010,falk,0.08288159582031288
9011,faraj,0.08288159582031288
9012,farris,0.08288159582031288
9013,felts,0.08288159582031288
9014,fergus,0.08288159582031288
9015,fernand,0.08288159582031288
9016,ferrandino,0.08288159582031288
9017,ferrulo,0.08288159582031288
9018,fesler,0.08288159582031288
9019,filer,0.08288159582031288
9020,findlay,0.08288159582031288
9021,finegan,0.08288159582031288
9022,fiorentino,0.08288159582031288
9023,foecke,0.08288159582031288
9024,fortney,0.08288159582031288
9025,freedman,0.08288159582031288
9026,frick,0.08288159582031288
9027,frizzell,0.08288159582031288
9028,gaylene,0.08288159582031288
9029,gehrke,0.08288159582031288
9030,gerstema,0.08288159582031288
9031,gonidakis,0.08288159582031288
9032,grady,0.08288159582031288
9033,groen,0.08288159582031288
9034,gromis,0.08288159582031288
9035,grubbs,0.08288159582031288
9036,guarasci,0.08288159582031288
9037,gus,0.08288159582031288
9038,hagle,0.08288159582031288
9039,hallett,0.08288159582031288
9040,hansen,0.08288159582031288
9041,harrell,0.08288159582031288
9042,hart,0.08288159582031288
9043,haus,0.08288159582031288
9044,hawley,0.08288159582031288
9045,hayford,0.08288159582031288
9046,hedden,0.08288159582031288
9047,heffley,0.08288159582031288
9048,hickey,0.08288159582031288
9049,hirshberg,0.08288159582031288
9050,horn,0.08288159582031288
9051,horner,0.08288159582031288
9052,iarossi,0.08288159582031288
9053,ivers,0.08288159582031288
9054,jayne,0.08288159582031288
9055,jiles,0.08288159582031288
9056,jotkoff,0.08288159582031288
9057,judith,0.08288159582031288
9058,juliana,0.08288159582031288
9059,jungling,0.08288159582031288
9060,jydstrup,0.08288159582031288
9061,kanoyton,0.08288159582031288
9062,kari,0.08288159582031288
9063,keever,0.08288159582031288
9064,ketzner,0.08288159582031288
9065,killion,0.08288159582031288
9066,kirstein,0.08288159582031288
9067,klide,0.08288159582031288
9068,koltak,0.08288159582031288
9069,korge,0.08288159582031288
9070,kostrzewa,0.08288159582031288
9071,krumberger,0.08288159582031288
9072,lacivita,0.08288159582031288
9073,lange,0.08288159582031288
9074,langley,0.08288159582031288
9075,larimer,0.08288159582031288
9076,larsen,0.08288159582031288
9077,latham,0.08288159582031288
9078,leland,0.08288159582031288
9079,lennox,0.08288159582031288
9080,leone,0.08288159582031288
9081,liberman,0.08288159582031288
9082,loebsack,0.08288159582031288
9083,loftus,0.08288159582031288
9084,luethy,0.08288159582031288
9085,maiola,0.08288159582031288
9086,marchand,0.08288159582031288
9087,margo,0.08288159582031288
9088,marlys,0.08288159582031288
9089,mathis,0.08288159582031288
9090,matricardi,0.08288159582031288
9091,matuga,0.08288159582031288
9092,mays,0.08288159582031288
9093,maysmith,0.08288159582031288
9094,mazzola,0.08288159582031288
9095,mcdaniel,0.08288159582031288
9096,mclin,0.08288159582031288
9097,mcnulty,0.08288159582031288
9098,menachem,0.08288159582031288
9099,michelson,0.08288159582031288
9100,middleton,0.08288159582031288
9101,millerick,0.08288159582031288
9102,mobley,0.08288159582031288
9103,monier,0.08288159582031288
9104,montgomery,0.08288159582031288
9105,muth,0.08288159582031288
9106,nachama,0.08288159582031288
9107,nehring,0.08288159582031288
9108,neunder,0.08288159582031288
9109,nikkel,0.08288159582031288
9110,norelli,0.08288159582031288
9111,oman,0.08288159582031288
9112,orthman,0.08288159582031288
9113,oscar,0.08288159582031288
9114,owen,0.08288159582031288
9115,pamela,0.08288159582031288
9116,pappas,0.08288159582031288
9117,patel,0.08288159582031288
9118,penry,0.08288159582031288
9119,pollara,0.08288159582031288
9120,popma,0.08288159582031288
9121,rae,0.08288159582031288
9122,ramires,0.08288159582031288
9123,rants,0.08288159582031288
9124,reem,0.08288159582031288
9125,rhine,0.08288159582031288
9126,roberta,0.08288159582031288
9127,roecker,0.08288159582031288
9128,roederer,0.08288159582031288
9129,ronna,0.08288159582031288
9130,rowland,0.08288159582031288
9131,roxane,0.08288159582031288
9132,rubens,0.08288159582031288
9133,salazar,0.08288159582031288
9134,sanborn,0.08288159582031288
9135,scala,0.08288159582031288
9136,schale,0.08288159582031288
9137,scheid,0.08288159582031288
9138,scholz,0.08288159582031288
9139,scotter,0.08288159582031288
9140,sexton,0.08288159582031288
9141,sgro,0.08288159582031288
9142,shack,0.08288159582031288
9143,shea,0.08288159582031288
9144,sinden,0.08288159582031288
9145,slanker,0.08288159582031288
9146,slifka,0.08288159582031288
9147,soloveichik,0.08288159582031288
9148,sosar,0.08288159582031288
9149,spiker,0.08288159582031288
9150,steadman,0.08288159582031288
9151,stefany,0.08288159582031288
9152,stephens,0.08288159582031288
9153,sterzenbach,0.08288159582031288
9154,stineman,0.08288159582031288
9155,strawn,0.08288159582031288
9156,surdukowski,0.08288159582031288
9157,swann,0.08288159582031288
9158,swecker,0.08288159582031288
9159,sweeny,0.08288159582031288
9160,sweitzer,0.08288159582031288
9161,sylvia,0.08288159582031288
9162,sytek,0.08288159582031288
9163,szold,0.08288159582031288
9164,tamara,0.08288159582031288
9165,tami,0.08288159582031288
9166,terie,0.08288159582031288
9167,thoburn,0.08288159582031288
9168,thornburgh,0.08288159582031288
9169,thurman,0.08288159582031288
9170,tory,0.08288159582031288
9171,troy,0.08288159582031288
9172,truscott,0.08288159582031288
9173,uithoven,0.08288159582031288
9174,ulvert,0.08288159582031288
9175,valentino,0.08288159582031288
9176,valenziano,0.08288159582031288
9177,vancore,0.08288159582031288
9178,vanderbeek,0.08288159582031288
9179,vlacich,0.08288159582031288
9180,waak,0.08288159582031288
9181,wallin,0.08288159582031288
9182,welchert,0.08288159582031288
9183,wes,0.08288159582031288
9184,willems,0.08288159582031288
9185,witwer,0.08288159582031288
9186,wixom,0.08288159582031288
9187,woolson,0.08288159582031288
9188,yob,0.08288159582031288
9189,yvanna,0.08288159582031288
9190,zaborney,0.08288159582031288
9191,zapfel,0.08288159582031288
9192,lap,0.08285642189898322
9193,fresh,0.08279264284017973
9194,accordingly,0.08267622271890479
9195,capitalist,0.0826533452320101
9196,insure,0.0826533452320101
9197,oanda,0.0826533452320101
9198,singapore,0.0826533452320101
9199,modulate,0.08263616666912352
9200,punctuate,0.08263616666912352
9201,spray,0.08261964486450933
9202,tasers,0.08261964486450933
9203,bailout,0.08254033034277009
9204,consequential,0.08254033034277009
9205,deterioration,0.08254033034277009
9206,lessen,0.08254033034277009
9207,obligate,0.08254033034277009
9208,paralysis,0.08254033034277009
9209,accompanies,0.0825218108045883
9210,prognosis,0.0825218108045883
9211,sniffing,0.0825218108045883
9212,twittersphere,0.0825218108045883
9213,clay,0.08249113220350383
9214,sba,0.08246271160683387
9215,sbp,0.08246271160683387
9216,strategic,0.08222593002684553
9217,wild,0.08217297279502105
9218,canady,0.0821626701646931
9219,carroll,0.0821626701646931
9220,clarence,0.0821626701646931
9221,gorsuch,0.0821626701646931
9222,preferences,0.0821626701646931
9223,shortlist,0.0821626701646931
9224,ten,0.0821425428906852
9225,altar,0.08208419520141269
9226,acrimony,0.08183766956543265
9227,counteract,0.08183766956543265
9228,enablers,0.08183766956543265
9229,imposing,0.08183766956543265
9230,moulton,0.08183766956543265
9231,pacify,0.08183766956543265
9232,patron,0.08183766956543265
9233,reliability,0.08183766956543265
9234,walz,0.08183766956543265
9235,discus,0.08182052967324449
9236,bowman,0.08180710542594215
9237,consolidate,0.08180710542594215
9238,dam,0.08180710542594215
9239,dos,0.08180710542594215
9240,glendon,0.08180710542594215
9241,intellectual,0.08180710542594215
9242,mccord,0.08180710542594215
9243,monaco,0.08180710542594215
9244,pioneering,0.08180710542594215
9245,radiation,0.08180710542594215
9246,revolutionary,0.08180710542594215
9247,robust,0.08180710542594215
9248,rye,0.08180710542594215
9249,su,0.08180710542594215
9250,automatically,0.08180095772953659
9251,tactics,0.08180095772953659
9252,allocate,0.08171256853872214
9253,capitalism,0.08171234937491029
9254,cultural,0.08171234937491029
9255,geography,0.08171234937491029
9256,ineffectiveness,0.08171234937491029
9257,interdependent,0.08171234937491029
9258,investing,0.08171234937491029
9259,mosquito,0.08171234937491029
9260,overreliance,0.08171234937491029
9261,grenade,0.08160343268556236
9262,val,0.08155696618077551
9263,drift,0.08155467177491107
9264,educator,0.08146044187027787
9265,mohammad,0.08145399856645905
9266,rigidity,0.08144487745242755
9267,coaching,0.08143288618793144
9268,scapegoat,0.08141160992325353
9269,2ckfol1,0.08139078925117028
9270,crusade,0.08139078925117028
9271,dividend,0.08139078925117028
9272,expediency,0.08139078925117028
9273,juicing,0.08139078925117028
9274,shifting,0.08139078925117028
9275,updated,0.08139078925117028
9276,equilibrium,0.08132645539691703
9277,interlocutor,0.08129683608291641
9278,patriotic,0.08125041460428005
9279,appaluding,0.0812355706376174
9280,denouncement,0.0812355706376174
9281,dictatorial,0.0812355706376174
9282,dragged,0.0812355706376174
9283,howl,0.0812355706376174
9284,heinrich,0.0811968492705546
9285,nonexistent,0.0811968492705546
9286,screaming,0.0811968492705546
9287,yelling,0.0811968492705546
9288,branding,0.08116390025374284
9289,prior,0.0811559146346087
9290,pimp,0.08109813528160602
9291,statutory,0.08109813528160602
9292,revealing,0.08104702762397621
9293,vacuum,0.08094625519602035
9294,hoover,0.08087235949575043
9295,stickering,0.08087235949575043
9296,would,0.08087235949575043
9297,amodei,0.08057803406659489
9298,barletta,0.08057803406659489
9299,salter,0.08057803406659489
9300,aya,0.08052203144878396
9301,cozying,0.08052203144878396
9302,estrangement,0.08052203144878396
9303,grueling,0.08052203144878396
9304,heavyweight,0.08052203144878396
9305,hijazi,0.08052203144878396
9306,ukrainians,0.08052203144878396
9307,vibrant,0.08052203144878396
9308,faltering,0.08043178206510354
9309,flyer,0.08040362050518875
9310,options,0.08040362050518875
9311,stave,0.08040362050518875
9312,amoral,0.08035560669750487
9313,divisive,0.08035560669750487
9314,fold,0.08035560669750487
9315,retract,0.08035560669750487
9316,specificity,0.08035560669750487
9317,kotok,0.08032932705566528
9318,comprises,0.08018871372775348
9319,convenience,0.08018871372775348
9320,frontloading,0.08018871372775348
9321,legislatures,0.08018871372775348
9322,ensnare,0.08012866940285124
9323,improper,0.08006334765909598
9324,flickr,0.08001477148699358
9325,photography,0.08001477148699358
9326,glickman,0.07994671922851904
9327,89,0.07990311073277369
9328,accessory,0.0796918202190783
9329,condominium,0.0796918202190783
9330,density,0.0796918202190783
9331,endorses,0.0796918202190783
9332,environmentalist,0.0796918202190783
9333,foreclosure,0.0796918202190783
9334,furman,0.0796918202190783
9335,liberalize,0.0796918202190783
9336,nimbys,0.0796918202190783
9337,productivity,0.0796918202190783
9338,toolkit,0.0796918202190783
9339,prolong,0.07967073258717589
9340,recollection,0.07965908100545374
9341,contradicts,0.07957275448706776
9342,impossible,0.07957275448706776
9343,nc,0.07954500854438025
9344,slice,0.0795429690761159
9345,katy,0.07949006920034582
9346,hoosiers,0.07941832213027399
9347,nasty,0.07941832213027399
9348,trumpism,0.07927232637857667
9349,cancellation,0.07923007959990987
9350,seeing,0.07923007959990987
9351,ransom,0.07922267756983148
9352,kara,0.07920350296128177
9353,barometer,0.07912314655217978
9354,got,0.07900152972587687
9355,aspen,0.07895909431350426
9356,malware,0.07895909431350426
9357,paranoid,0.07895909431350426
9358,vantage,0.07895909431350426
9359,ritchie,0.07894554962136452
9360,skirt,0.07889597469720042
9361,competitiveness,0.0788804213703185
9362,broadside,0.07877980088195054
9363,crowleys,0.07877980088195054
9364,darn,0.07877980088195054
9365,washpost,0.07875345050090063
9366,manhood,0.07875058598895548
9367,capito,0.07863784365824439
9368,lurch,0.07863784365824439
9369,shelley,0.07863784365824439
9370,smiling,0.07863784365824439
9371,abandonment,0.07852364748702538
9372,authorship,0.07852364748702538
9373,browbeat,0.07852364748702538
9374,cal,0.07852364748702538
9375,castigate,0.07852364748702538
9376,coins,0.07852364748702538
9377,conquer,0.07852364748702538
9378,contagion,0.07852364748702538
9379,coolidge,0.07852364748702538
9380,dissolution,0.07852364748702538
9381,eventually,0.07852364748702538
9382,fortify,0.07852364748702538
9383,gambler,0.07852364748702538
9384,grier,0.07852364748702538
9385,guatemala,0.07852364748702538
9386,idle,0.07852364748702538
9387,ignoring,0.07852364748702538
9388,ineffective,0.07852364748702538
9389,knox,0.07852364748702538
9390,lac,0.07852364748702538
9391,lackawanna,0.07852364748702538
9392,lackey,0.07852364748702538
9393,mercenary,0.07852364748702538
9394,minimalist,0.07852364748702538
9395,nicaragua,0.07852364748702538
9396,notch,0.07852364748702538
9397,overspeculation,0.07852364748702538
9398,owned,0.07852364748702538
9399,panoply,0.07852364748702538
9400,paraguay,0.07852364748702538
9401,pennybags,0.07852364748702538
9402,pierce,0.07852364748702538
9403,plaques,0.07852364748702538
9404,polk,0.07852364748702538
9405,precipitate,0.07852364748702538
9406,presiding,0.07852364748702538
9407,railroads,0.07852364748702538
9408,reckoning,0.07852364748702538
9409,reinvigorate,0.07852364748702538
9410,revolt,0.07852364748702538
9411,schoolmarm,0.07852364748702538
9412,settler,0.07852364748702538
9413,seward,0.07852364748702538
9414,shrieking,0.07852364748702538
9415,solace,0.07852364748702538
9416,southerners,0.07852364748702538
9417,stair,0.07852364748702538
9418,stopping,0.07852364748702538
9419,succumb,0.07852364748702538
9420,sumter,0.07852364748702538
9421,territories,0.07852364748702538
9422,thin,0.07852364748702538
9423,travail,0.07852364748702538
9424,wastrel,0.07852364748702538
9425,whoever,0.07852364748702538
9426,wolfe,0.07852364748702538
9427,worthless,0.07852364748702538
9428,manafort,0.07850479808451083
9429,compel,0.0784914236679824
9430,advanced,0.07829954611764975
9431,cory,0.07818890161387071
9432,solicit,0.07814319787373156
9433,creep,0.0781338823710184
9434,edgar,0.07806155302054726
9435,mcandrew,0.07806155302054726
9436,clamor,0.07796530533517766
9437,acknowledging,0.07796192329772275
9438,amplify,0.07796192329772275
9439,hashtags,0.07796192329772275
9440,lynn,0.07792166766033194
9441,fortier,0.0778799707591813
9442,putting,0.07783873873545392
9443,fool,0.0778280423200891
9444,cleaning,0.07772627898066378
9445,deteriorate,0.0776895786376186
9446,planner,0.07753636833173083
9447,kitchen,0.07749787175313079
9448,overthrow,0.07749787175313079
9449,trophy,0.07745079822723172
9450,hello,0.07742321514438441
9451,specialty,0.07742321514438441
9452,kenneth,0.07727447340932163
9453,brownback,0.07717793000993699
9454,consolation,0.07717793000993699
9455,daugaard,0.07717793000993699
9456,disapproving,0.07717793000993699
9457,eagleton,0.07717793000993699
9458,governors,0.07717793000993699
9459,goat,0.07713860565172352
9460,whitehouse,0.07708607535508728
9461,massive,0.07706932410646805
9462,cobra,0.07699968383878553
9463,cufflink,0.07699968383878553
9464,ovation,0.07699968383878553
9465,quickly,0.07699968383878553
9466,rendition,0.07699968383878553
9467,spa,0.07699968383878553
9468,succinct,0.07699968383878553
9469,détente,0.0769861115439711
9470,meadows,0.0769861115439711
9471,relitigate,0.0769861115439711
9472,whimper,0.0769861115439711
9473,wrangling,0.0769861115439711
9474,comprehensive,0.07696489666175384
9475,widening,0.07696489666175384
9476,presage,0.07683013418367773
9477,zimmer,0.07670992914015928
9478,bedwetter,0.07668963602247186
9479,bedwetting,0.07668963602247186
9480,zimmerman,0.07668963602247186
9481,jennings,0.0766576844674774
9482,rigged,0.07663327331063205
9483,bery,0.07646861781530694
9484,doctors,0.07646861781530694
9485,lots,0.07646861781530694
9486,sunjeev,0.07646861781530694
9487,thrush,0.0764526257039008
9488,dynamic,0.07637622925136622
9489,breaux,0.07617805192115061
9490,criscuolo,0.07617805192115061
9491,hammond,0.07617805192115061
9492,lozupone,0.07617805192115061
9493,predate,0.07617805192115061
9494,reuhlmann,0.07617805192115061
9495,ruehlmann,0.07617805192115061
9496,schnittger,0.07617805192115061
9497,benefiting,0.07580223588093671
9498,breed,0.07580223588093671
9499,buffer,0.07580223588093671
9500,differently,0.07580223588093671
9501,interrupting,0.07580223588093671
9502,meehan,0.07580223588093671
9503,rules,0.07580223588093671
9504,responder,0.07576096542757284
9505,fields,0.075703026448971
9506,gaslighting,0.075703026448971
9507,perjure,0.075703026448971
9508,tale,0.075703026448971
9509,trait,0.075703026448971
9510,trick,0.075703026448971
9511,only,0.0756303761206206
9512,velocity,0.07560130190075454
9513,sidewalk,0.07551382578580244
9514,prologue,0.07551070549578555
9515,carl,0.07546424380164951
9516,carriage,0.07541310649142265
9517,cfo,0.07541310649142265
9518,moonves,0.07541310649142265
9519,sales,0.07541310649142265
9520,sinclair,0.07541310649142265
9521,chan,0.07535083127332631
9522,duel,0.07523092941884604
9523,freak,0.07523092941884604
9524,allegations,0.0752154706545055
9525,bilk,0.0752154706545055
9526,disprove,0.0752154706545055
9527,fodder,0.0752154706545055
9528,punching,0.0752154706545055
9529,seminar,0.0752154706545055
9530,tart,0.0752154706545055
9531,tiptoed,0.0752154706545055
9532,intellect,0.0752074015599411
9533,repudiation,0.0752074015599411
9534,snuff,0.0752074015599411
9535,vehement,0.0752074015599411
9536,absolutely,0.07518986188656446
9537,responds,0.07507218288345002
9538,corpus,0.07505039332944721
9539,habeas,0.07505039332944721
9540,marshals,0.07505039332944721
9541,prosequendum,0.07505039332944721
9542,rahimi,0.07505039332944721
9543,defence,0.07503694336569644
9544,firepits,0.07503694336569644
9545,kilometre,0.07503694336569644
9546,misidentified,0.07503694336569644
9547,operations,0.07503694336569644
9548,rai,0.07503694336569644
9549,trench,0.07503694336569644
9550,typical,0.07503694336569644
9551,votel,0.07503694336569644
9552,bust,0.0750312528013341
9553,residents,0.07489748533777682
9554,myers,0.07489152727291105
9555,banker,0.07486742603248714
9556,fitzpatrick,0.07486353849434123
9557,metronews,0.07482801406186472
9558,reclamation,0.07482801406186472
9559,saunders,0.07482801406186472
9560,nearer,0.07482661760152338
9561,weakening,0.07482661760152338
9562,mex,0.07477248882547183
9563,nonetheless,0.07472624074963535
9564,vinik,0.07469037758734995
9565,svp,0.07463719223960796
9566,squad,0.07463481084086963
9567,workers,0.0745884936776749
9568,lightweight,0.0745421812149316
9569,defraud,0.07450150950077
9570,enhancement,0.07450150950077
9571,kwangson,0.07450150950077
9572,ltd,0.07450150950077
9573,proliferators,0.07450150950077
9574,smuggling,0.07450150950077
9575,sophistication,0.07450150950077
9576,bargaining,0.07447058835639787
9577,ecosystem,0.0744448692100539
9578,bull,0.07443606386077875
9579,imprisonment,0.07439661790839648
9580,subpoenaed,0.07439661790839648
9581,boca,0.074355792083941
9582,dweck,0.074355792083941
9583,raton,0.074355792083941
9584,bloodless,0.07424281446944175
9585,says,0.07423346974547974
9586,harvest,0.07417161893905777
9587,turnbull,0.07417161893905777
9588,enabler,0.07407940844017341
9589,schuber,0.07405036653220448
9590,ronnie,0.07396665170910405
9591,disguise,0.07393975555717758
9592,associates,0.07378246387288609
9593,intervene,0.07373941759181171
9594,forest,0.07372183968085094
9595,we,0.07372183968085094
9596,contradiction,0.07353890095903755
9597,daisy,0.07352606598286913
9598,drunk,0.07343438302394065
9599,deray,0.07334371600498293
9600,citizenry,0.07328305379821315
9601,consistency,0.07328305379821315
9602,diatribe,0.07328305379821315
9603,lindbergh,0.07328305379821315
9604,militarist,0.07328305379821315
9605,opine,0.07328305379821315
9606,rashly,0.07328305379821315
9607,rationality,0.07328305379821315
9608,rfk,0.07328305379821315
9609,spoil,0.07328305379821315
9610,understatement,0.07328305379821315
9611,violations,0.07328305379821315
9612,waterboarding,0.07328305379821315
9613,allay,0.07327956492354182
9614,adherent,0.07321015459314166
9615,seoul,0.07314452040799868
9616,undertake,0.07312522737381266
9617,realm,0.07310732867674886
9618,tat,0.07299114226074419
9619,emergence,0.07296966465606793
9620,schriock,0.07296550933008339
9621,cleansing,0.07293684137687957
9622,ehud,0.07293684137687957
9623,ingratitude,0.07293684137687957
9624,ink,0.07293684137687957
9625,memorandum,0.07293684137687957
9626,iowans,0.07291706792397241
9627,plus,0.07291706792397241
9628,baggage,0.07290694960508631
9629,further,0.07286187316704779
9630,iphone,0.07277322166636017
9631,tbi,0.07269544117327785
9632,shepard,0.07266582749494768
9633,gratifying,0.07262578025923759
9634,monitors,0.07262578025923759
9635,inclusiveness,0.07260232838881454
9636,stomp,0.07260232838881454
9637,taking,0.07260232838881454
9638,wrist,0.07260232838881454
9639,sally,0.07255764915886995
9640,plaskett,0.07254114759246308
9641,categorize,0.07252953780417454
9642,examination,0.07252953780417454
9643,ordnance,0.07252953780417454
9644,proximate,0.07252953780417454
9645,purity,0.07252953780417454
9646,shower,0.07252953780417454
9647,symptom,0.07252953780417454
9648,weaponize,0.07252953780417454
9649,elise,0.07250789308550348
9650,motherhood,0.07247542765779227
9651,indignity,0.07246899227463834
9652,reciprocate,0.07246362559680025
9653,borderless,0.07246088104237172
9654,forthwith,0.07246088104237172
9655,genesis,0.07246088104237172
9656,hardliner,0.07246088104237172
9657,hodieda,0.07246088104237172
9658,houthi,0.07246088104237172
9659,impound,0.07246088104237172
9660,insecurity,0.07246088104237172
9661,occurrence,0.07246088104237172
9662,rectify,0.07246088104237172
9663,trample,0.07246088104237172
9664,zionist,0.07246088104237172
9665,playground,0.07238461505912601
9666,rsvp,0.07237926541394672
9667,amid,0.07237059905683728
9668,dice,0.07227935564021663
9669,advisors,0.07210906069878088
9670,mortgage,0.07202679567604126
9671,autobiography,0.0720011267495689
9672,describing,0.07197302013052793
9673,hirono,0.07197302013052793
9674,incentive,0.07197302013052793
9675,mazie,0.07197302013052793
9676,perez,0.07197302013052793
9677,standards,0.07197302013052793
9678,stipulation,0.07197302013052793
9679,strive,0.07197302013052793
9680,surbey,0.07197302013052793
9681,weil,0.07197302013052793
9682,crosstabs,0.07197006321854678
9683,dais,0.07195716028781261
9684,grad,0.07195716028781261
9685,hulk,0.07195716028781261
9686,ofccp,0.07195716028781261
9687,paypal,0.07195716028781261
9688,shiu,0.07195716028781261
9689,cairo,0.07195453719618293
9690,distress,0.07190992304627462
9691,crossover,0.07189695130914071
9692,domesticate,0.07189695130914071
9693,flat,0.07189695130914071
9694,meanie,0.07189695130914071
9695,merciless,0.07189695130914071
9696,motif,0.07189695130914071
9697,nugget,0.07189695130914071
9698,pluck,0.07189695130914071
9699,ambivalence,0.07186970524564011
9700,reopen,0.07186042133262616
9701,greenway,0.07175926263239592
9702,nolen,0.07175926263239592
9703,outright,0.071741347026683
9704,any,0.07171209228038736
9705,boring,0.07160809005225553
9706,colossal,0.07157699259631219
9707,conception,0.07157699259631219
9708,culminating,0.07157699259631219
9709,curt,0.07157699259631219
9710,disciplined,0.07157699259631219
9711,jindal,0.07157699259631219
9712,sedate,0.07157699259631219
9713,sized,0.07157699259631219
9714,unhinge,0.07157699259631219
9715,input,0.07157016379339612
9716,seclude,0.07157016379339612
9717,seller,0.07157016379339612
9718,historian,0.07156981651581752
9719,akhtar,0.0715374376093599
9720,baluchistan,0.0715374376093599
9721,mujahid,0.0715374376093599
9722,shura,0.0715374376093599
9723,zabiullah,0.0715374376093599
9724,affix,0.07147982665213151
9725,discern,0.07147982665213151
9726,drugs,0.07147982665213151
9727,empathy,0.07147982665213151
9728,hone,0.07147982665213151
9729,imbue,0.07147982665213151
9730,nationalization,0.07147982665213151
9731,preach,0.07147982665213151
9732,suffers,0.07147982665213151
9733,unfolding,0.07147982665213151
9734,whit,0.07147982665213151
9735,zag,0.07147982665213151
9736,zig,0.07147982665213151
9737,declaring,0.07140589897502879
9738,dunham,0.07140589897502879
9739,lena,0.07140589897502879
9740,macfarlane,0.07140589897502879
9741,resurrect,0.07140589897502879
9742,caterpillar,0.07140070387049315
9743,straight,0.07134421040672737
9744,beseech,0.0712255386076387
9745,butterfly,0.0712255386076387
9746,destruct,0.0712255386076387
9747,detachment,0.0712255386076387
9748,feast,0.0712255386076387
9749,pea,0.0712255386076387
9750,presbyterians,0.0712255386076387
9751,scots,0.0712255386076387
9752,somewhere,0.0712255386076387
9753,anymore,0.07114537037676394
9754,ardor,0.07114537037676394
9755,balz,0.07114537037676394
9756,buffoonery,0.07114537037676394
9757,falsity,0.07114537037676394
9758,martian,0.07114537037676394
9759,refuses,0.07114537037676394
9760,repent,0.07114537037676394
9761,salad,0.07114537037676394
