,tfidf_mean,tfidf_var,wt_mean,wt_var,edge_num,com_mean,com_var,core_count,betweeness,label,index
1.01539E+15,0.580047201,3.44630795,58.57555718,89086.28005,2121,15.53041018,66.74318177,46,1.24E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,74.54414367,89777.54771,2823,24.94792774,147.2452516,57,7.04E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,95.7118957,565460.4843,415,8.190361446,10.64087095,13,4.70E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,3.752019357,25025.64182,94932,309.2096287,8514.862888,69,1.49E-07,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,58.73570953,30343.63245,132,8.886363636,7.737086777,2,0.001430433,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,211.7562666,178734.2024,95,7.578947368,4.07534626,3,0.000172336,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,168.271088,1497643.761,860,30.27906977,89.28491076,6,0.000147063,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,100.6385728,148389.3197,547,6.345521024,9.461968056,34,2.35E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,55.43217739,83858.07495,2461,14.58065827,37.70468888,52,8.64E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,57.53378569,41151.04128,2338,16.93755346,74.58463764,56,1.04E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,54.09111776,14774.41964,829,8.757539204,10.57933098,31,1.79E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,35.42889176,15221.82129,2214,13.69352648,42.37008485,62,5.74E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,75.88886133,100910.2033,1726,11.96497373,43.38581344,46,1.20E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,42.30273864,23222.89914,2070,14.67971014,34.21963663,38,1.54E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,78.18514803,149783.3028,2885,16.18315789,65.60645319,78,6.51E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,81.6050385,39505.98105,166,6.65060241,9.359849035,5,0.000415051,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,57.22511882,108176.6002,1659,11.26039783,31.44997477,63,1.17E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,57.88178193,87388.76084,2164,15.37707948,66.60272788,65,1.21E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,153.888208,416613.3636,224,9.254464286,8.618283642,10,0.000601278,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,67.18161294,29224.72685,427,12.94145199,8.551607259,5,0.000196647,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,33.93305387,15943.98695,3418,16.5280866,75.22229482,81,2.43E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,17.02257566,91206.51481,48824,132.89243,5924.967537,279,2.39E-07,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,151.4236667,564091.4291,1732,30.88163972,230.6551594,13,1.74E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,53.88730996,72140.25123,2253,13.99467377,36.04879542,56,4.69E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,122.9514141,311714.5291,699,18.12017167,28.98985061,9,8.36E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,18.7922477,2824.884014,331,10.57703927,9.440439572,6,0.000228337,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,96.54739468,232975.4159,1636,19.90709046,90.60261476,43,2.07E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,124.3147593,99494.83276,132,6.227272727,1.993801653,4,0.000557268,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,58.68366911,76941.11089,2910,15.27563661,42.56580009,51,6.48E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,77.73470072,189154.7954,1161,22.42894057,66.10541567,17,3.74E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,44.94729683,76397.44322,2270,18.40425532,50.23462728,45,1.18E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,80.5039807,342238.0338,1894,32.72914467,212.8374082,14,3.69E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,56.84346673,87384.64614,4248,15.38015159,62.39527634,109,4.40E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,120.6125667,332292.2975,917,14.62666667,33.70506667,19,2.95E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,43.88103747,19748.25619,464,13.79741379,15.88568297,10,0.000207516,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,75.17199492,168468.7879,2084,15.92274472,65.82656521,54,9.73E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,74.9152481,71338.63716,786,15.59541985,35.45209098,16,5.63E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,95.24688999,377135.1796,1139,23.690203,96.19793579,12,3.12E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,44.94729683,76397.44322,2270,18.40425532,50.23462728,45,1.18E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,74.90064331,166291.7556,442,11.44343891,11.66309044,12,0.000206287,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,57.17679915,52125.38912,1546,17.34993532,48.20290103,39,2.26E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,117.4423171,248233.7267,533,13.5478424,18.15390247,15,0.000122317,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,12.1290686,822.4726004,644,16.74689441,25.29463321,5,0.000114059,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,102.6038906,172206.3907,795,23.52851711,96.9183883,11,6.89E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,24.77965857,7971.154271,2811,16.7171825,51.52335827,65,3.39E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,46.64099113,39150.07282,1423,12.14968377,24.21582386,36,9.66E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,54.66305355,46575.43863,484,10.87891441,12.97489987,12,6.13E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,71.71303863,70304.66724,402,7.955223881,12.47560704,19,0.000116485,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,92.79660183,168628.4943,731,12.28846154,27.26019653,19,6.02E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,53.46598855,46742.35288,1000,17.163,43.386431,17,2.56E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,53.72863246,41075.04856,711,16.51476793,34.37355125,10,8.11E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,82.20611172,115264.787,1566,17.37931034,92.18179416,20,1.74E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,20.05886195,4796.44191,1964,16.47470618,35.43995808,36,5.59E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,18.21642064,6374.689851,1917,21.25665102,51.01498576,22,9.22E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,35.14585898,13768.15202,616,11.78571429,29.88265306,11,9.42E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,72.6235351,194680.0348,473,13.01479915,15.51986555,9,0.000182127,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,51.02521624,28139.95245,1806,15.45706371,54.42433376,49,1.72E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,24.77965857,7971.154271,2811,16.7171825,51.52335827,65,3.39E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,35.52588545,24246.98255,832,10.96153846,12.38073225,27,2.86E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,46.29802882,50120.02363,2774,14.33813987,46.68162394,64,2.80E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,57.01553635,39264.90777,939,14.01916933,31.38408408,23,4.54E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,131.9619912,242981.1463,185,8.627027027,6.644674945,8,0.000417734,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,29.75523037,16132.09725,3205,23.5825273,136.9177602,62,3.06E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,73.69701755,101363.9877,2331,16.14671815,64.42806624,62,9.00E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,29.92692869,6519.167618,1134,14.9021164,33.73204138,32,5.57E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,47.77891174,86266.31801,2205,13.53333333,37.36453515,56,5.92E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,56.13374701,23557.9481,258,10.05813953,11.6206508,6,0.000242915,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,59.0791465,82914.81232,1582,14.83386378,39.1799099,43,2.03E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,32.32062949,10415.77401,660,16.72272727,38.67008953,13,9.92E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,30.92517315,12906.87462,2111,12.33822833,36.32425626,71,4.89E-06,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,71.71303863,70304.66724,402,7.955223881,12.47560704,19,0.000116485,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,67.56902147,20590.63441,289,9.653979239,16.17092707,4,0.000404668,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,52.65369355,39649.95906,2025,21.11111111,78.94123457,29,1.64E-05,1,1.01539E+15
1.01539E+15,0.580047201,3.44630795,94.24684391,146029.3931,913,25.19605696,85.21347843,8,0.000117994,1,1.01539E+15
1.03527E+15,0.580047201,3.44630795,96.05064546,323649.6294,1321,9.675511751,27.05164445,55,1.77E-05,1,1.03527E+15
1.03531E+15,0.580047201,3.44630795,38.47061937,16612.15073,1114,13.43267504,45.03182283,37,4.80E-05,1,1.03531E+15
1.03532E+15,0.580047201,3.44630795,58.7209877,25297.82619,442,15.60820046,30.944443,3,0.000215498,1,1.03532E+15
1.03537E+15,0.580047201,3.44630795,43.22854249,55505.62222,2405,15.52,66.70376667,58,5.93E-06,1,1.03537E+15
1.03543E+15,0.580047201,3.44630795,58.21776925,110518.4207,1577,17.7736208,43.71476387,35,1.53E-05,1,1.03543E+15
1.03545E+15,0.580047201,3.44630795,43.22854249,55505.62222,2405,15.52,66.70376667,58,5.93E-06,1,1.03545E+15
1.03546E+15,0.580047201,3.44630795,43.22854249,55505.62222,2405,15.52,66.70376667,58,5.93E-06,1,1.03546E+15
1.03549E+15,0.580047201,3.44630795,26.1494406,7666.084411,970,13.71030928,51.04700712,35,2.13E-05,1,1.03549E+15
1.0355E+15,0.580047201,3.44630795,40.02832578,68494.30498,1367,12.38653001,25.17709528,39,1.22E-05,1,1.0355E+15
1.03553E+15,0.580047201,3.44630795,36.3252932,16344.55163,1323,14.0952381,34.51095994,23,2.81E-05,1,1.03553E+15
1.03559E+15,0.580047201,3.44630795,11.42012241,348.2204307,75,5.8,5.413333333,5,0.003021506,1,1.03559E+15
1.03575E+15,0.580047201,3.44630795,64.98667637,40301.25778,1359,18.46578366,76.19879245,14,2.75E-05,1,1.03575E+15
1.03578E+15,0.580047201,3.44630795,24.23215385,4322.699229,539,13.81447124,32.24758279,12,8.49E-05,1,1.03578E+15
1.0358E+15,0.580047201,3.44630795,71.39932162,139467.2214,1284,13.59828393,23.85500486,36,1.75E-05,1,1.0358E+15
1.03583E+15,0.580047201,3.44630795,60.67772516,63420.6412,899,16.92522321,72.08257808,11,5.04E-05,1,1.03583E+15
1.03586E+15,0.580047201,3.44630795,49.61906146,31432.08047,2032,12.39862205,36.86767527,62,8.52E-06,1,1.03586E+15
1.0362E+15,0.580047201,3.44630795,82.12542362,259732.7628,2977,12.9188641,36.5491979,92,8.81E-06,1,1.0362E+15
1.03625E+15,0.580047201,3.44630795,39.20864357,17022.69157,1366,18.78623719,56.75664807,23,1.57E-05,1,1.03625E+15
1.0363E+15,0.580047201,3.44630795,42.32733854,15548.34817,485,13.91752577,38.91690934,7,6.76E-05,1,1.0363E+15
1.03643E+15,0.580047201,3.44630795,42.94918508,35102.0137,1376,12.75495231,25.58338523,43,1.71E-05,1,1.03643E+15
1.03645E+15,0.580047201,3.44630795,26.3603547,14511.9583,2082,16.5259366,87.90926966,56,5.15E-06,1,1.03645E+15
1.03647E+15,0.580047201,3.44630795,18.87809154,2460.008791,829,11.24728589,12.80857225,30,3.79E-05,1,1.03647E+15
1.0365E+15,0.580047201,3.44630795,20.50897763,11003.86416,797,15.23341837,36.53607709,11,6.62E-05,1,1.0365E+15
1.03651E+15,0.580047201,3.44630795,20.50897763,11003.86416,797,15.23341837,36.53607709,11,6.62E-05,1,1.03651E+15
1.03655E+15,0.580047201,3.44630795,47.86750506,32973.87204,1624,13.43903941,38.52214588,41,1.85E-05,1,1.03655E+15
1.03658E+15,0.580047201,3.44630795,55.51476329,17896.2546,689,19.33671988,60.96064004,2,6.48E-05,1,1.03658E+15
1.03661E+15,0.580047201,3.44630795,26.16366048,5005.290936,635,13.76692913,33.75670159,15,7.97E-05,1,1.03661E+15
1.03664E+15,0.580047201,3.44630795,26.16366048,5005.290936,635,13.76692913,33.75670159,15,7.97E-05,1,1.03664E+15
1.03668E+15,0.580047201,3.44630795,36.2410575,18127.739,2482,24.23932313,171.3706052,36,1.10E-05,1,1.03668E+15
1.03701E+15,0.580047201,3.44630795,50.26357481,60280.53621,1308,20.88990826,38.63313975,14,2.41E-05,1,1.03701E+15
1.03708E+15,0.580047201,3.44630795,76.56482985,104673.6706,917,15.00654308,37.24750353,19,3.77E-05,1,1.03708E+15
1.03711E+15,0.580047201,3.44630795,74.18056087,64752.23891,1481,14.97164078,45.06469204,30,1.51E-05,1,1.03711E+15
1.03717E+15,0.580047201,3.44630795,52.16316807,84289.62279,597,11.82914573,16.88538168,16,8.15E-05,1,1.03717E+15
1.03724E+15,0.580047201,3.44630795,28.59778006,13161.48706,568,13.33626761,25.40981142,21,0.000128499,1,1.03724E+15
1.03727E+15,0.580047201,3.44630795,17.25451782,3403.731024,957,11.72413793,15.26768277,27,2.65E-05,1,1.03727E+15
1.03729E+15,0.580047201,3.44630795,28.59778006,13161.48706,568,13.33626761,25.40981142,21,0.000128499,1,1.03729E+15
1.0373E+15,0.580047201,3.44630795,84.92043011,96629.42686,733,12.35197817,16.39452883,16,4.49E-05,1,1.0373E+15
1.03735E+15,0.580047201,3.44630795,17.97708898,5621.254356,601,15.52412646,44.41580727,8,0.000125135,1,1.03735E+15
1.03739E+15,0.580047201,3.44630795,51.54367242,44172.40355,1018,13.36525173,29.59018446,33,2.32E-05,1,1.03739E+15
1.03741E+15,0.580047201,3.44630795,38.1678774,76878.38401,1940,25.96701031,106.3762313,32,1.26E-05,1,1.03741E+15
1.03743E+15,0.580047201,3.44630795,51.54367242,44172.40355,1018,13.36525173,29.59018446,33,2.32E-05,1,1.03743E+15
1.03746E+15,0.580047201,3.44630795,46.01470089,42791.67449,1292,15.44117647,37.16914041,37,1.55E-05,1,1.03746E+15
1.03749E+15,0.580047201,3.44630795,64.76424826,193719.3813,1486,17.22274563,46.02238977,22,1.34E-05,1,1.03749E+15
1.03775E+15,0.580047201,3.44630795,46.01470089,42791.67449,1292,15.44117647,37.16914041,37,1.55E-05,1,1.03775E+15
1.03786E+15,0.580047201,3.44630795,51.54367242,44172.40355,1018,13.36525173,29.59018446,33,2.32E-05,1,1.03786E+15
1.03789E+15,0.580047201,3.44630795,38.28183115,41347.31685,4263,17.80971469,81.43915109,95,5.25E-06,1,1.03789E+15
1.03792E+15,0.580047201,3.44630795,31.03101223,23714.03091,1329,16.49435666,35.13183422,25,2.95E-05,1,1.03792E+15
1.038E+15,0.580047201,3.44630795,51.03961872,43211.50833,739,17.73612991,32.65703022,16,4.25E-05,1,1.038E+15
1.03803E+15,0.580047201,3.44630795,17.88783657,4451.845743,180,6.916666667,7.920833333,5,0.000407913,1,1.03803E+15
1.03806E+15,0.580047201,3.44630795,65.88759565,48263.79917,760,9.956521739,12.27347196,31,3.11E-05,1,1.03806E+15
1.03809E+15,0.580047201,3.44630795,72.68568027,79874.1893,1654,19.10096735,70.36042228,23,9.20E-06,1,1.03809E+15
1.03811E+15,0.580047201,3.44630795,26.94294508,4637.102398,311,7.403225806,12.5632154,19,0.000124444,1,1.03811E+15
1.03815E+15,0.580047201,3.44630795,15.53507833,2135.24229,2653,26.81115718,100.1132264,45,7.63E-06,1,1.03815E+15
1.03819E+15,0.580047201,3.44630795,30.71781172,16482.56746,641,11.56942278,21.27482166,23,3.56E-05,1,1.03819E+15
1.0385E+15,0.580047201,3.44630795,73.76561212,64190.66792,422,10.30805687,15.96671234,14,0.000123889,1,1.0385E+15
1.03854E+15,0.580047201,3.44630795,82.12542362,259732.7628,2977,12.9188641,36.5491979,92,8.81E-06,1,1.03854E+15
1.03854E+15,0.580047201,3.44630795,32.41661994,23730.45654,1170,14.51025641,24.60545036,23,2.74E-05,1,1.03854E+15
1.03858E+15,0.580047201,3.44630795,22.95940314,4296.185442,1878,19.57667732,87.23879578,43,9.68E-06,1,1.03858E+15
1.03864E+15,0.580047201,3.44630795,82.12542362,259732.7628,2977,12.9188641,36.5491979,92,8.81E-06,1,1.03864E+15
1.0387E+15,0.580047201,3.44630795,32.41661994,23730.45654,1170,14.51025641,24.60545036,23,2.74E-05,1,1.0387E+15
1.03876E+15,0.580047201,3.44630795,22.95940314,4296.185442,1878,19.57667732,87.23879578,43,9.68E-06,1,1.03876E+15
1.03878E+15,0.580047201,3.44630795,36.4020827,14205.30331,915,10.29042904,22.73413282,37,2.38E-05,1,1.03878E+15
1.0388E+15,0.580047201,3.44630795,44.54612303,33851.37178,1408,12.80752841,32.56167628,41,1.80E-05,1,1.0388E+15
1.03883E+15,0.580047201,3.44630795,52.84459169,32607.60009,1589,13.8657845,50.49679401,48,1.82E-05,1,1.03883E+15
1.03886E+15,0.580047201,3.44630795,77.75294605,42722.20324,790,14.0164557,40.39593174,14,4.25E-05,1,1.03886E+15
1.03889E+15,0.580047201,3.44630795,34.63178613,11378.37222,1208,12.28311258,29.85527773,25,3.53E-05,1,1.03889E+15
1.03892E+15,0.580047201,3.44630795,41.44108137,16504.83574,743,10.68775236,16.43009226,22,4.61E-05,1,1.03892E+15
1.03893E+15,0.580047201,3.44630795,79.41545034,120495.1068,990,20.88484848,85.02916437,19,2.84E-05,1,1.03893E+15
1.03895E+15,0.580047201,3.44630795,90.51397797,369315.607,1229,17.46297803,52.05009398,34,4.54E-05,1,1.03895E+15
1.03897E+15,0.580047201,3.44630795,94.1678733,133792.3641,1265,13.00079239,40.75673471,41,1.76E-05,1,1.03897E+15
1.03898E+15,0.580047201,3.44630795,31.80045748,5344.151659,1377,18.42265795,68.04939221,19,2.30E-05,1,1.03898E+15
1.04099E+15,0.580047201,3.44630795,90.51397797,369315.607,1229,17.46297803,52.05009398,34,4.54E-05,1,1.04099E+15
1.04104E+15,0.580047201,3.44630795,34.73862726,13932.52373,1209,15.30272953,41.06302812,23,1.61E-05,1,1.04104E+15
1.04109E+15,0.580047201,3.44630795,73.97050266,41460.59442,488,11.36680328,33.47816027,10,0.000123529,1,1.04109E+15
1.04113E+15,0.580047201,3.44630795,88.77173368,152069.7325,1483,11.19348269,21.46494055,52,1.71E-05,1,1.04113E+15
1.04117E+15,0.580047201,3.44630795,91.76041884,200209.3,791,14.06321113,29.66477806,9,4.63E-05,1,1.04117E+15
1.04123E+15,0.580047201,3.44630795,33.19777589,6872.284613,782,17.61636829,47.92443796,13,3.17E-05,1,1.04123E+15
1.04125E+15,0.580047201,3.44630795,195.9133654,942480.5316,673,10.56909361,26.39975802,24,4.59E-05,1,1.04125E+15
1.04139E+15,0.580047201,3.44630795,91.76041884,200209.3,791,14.06321113,29.66477806,9,4.63E-05,1,1.04139E+15
1.04149E+15,0.580047201,3.44630795,33.19777589,6872.284613,782,17.61636829,47.92443796,13,3.17E-05,1,1.04149E+15
1.04153E+15,0.580047201,3.44630795,109.8063237,273853.3433,822,15,55.80291971,27,3.74E-05,1,1.04153E+15
1.04154E+15,0.580047201,3.44630795,84.86743076,149047.2791,2903,14.451055,78.43369916,88,5.73E-06,1,1.04154E+15
1.04183E+15,0.580047201,3.44630795,60.88757273,88382.38161,459,10.85682819,26.70417144,19,6.97E-05,1,1.04183E+15
1.04186E+15,0.580047201,3.44630795,68.61279913,35689.61685,940,9.309574468,12.71586578,31,3.44E-05,1,1.04186E+15
1.04194E+15,0.580047201,3.44630795,108.451697,341406.6041,895,14.86927374,54.79073187,27,2.61E-05,1,1.04194E+15
1.04199E+15,0.580047201,3.44630795,49.89786142,31439.47134,1932,24.12732919,134.5065616,15,2.98E-05,1,1.04199E+15
1.04202E+15,0.580047201,3.44630795,160.5867861,314917.1689,674,12.55074627,35.47429049,20,5.70E-05,1,1.04202E+15
1.04211E+15,0.580047201,3.44630795,76.19190808,95158.03317,982,15.03665988,33.44672123,22,4.63E-05,1,1.04211E+15
1.04217E+15,0.580047201,3.44630795,92.59758164,114756.6276,530,10.04716981,19.50154859,11,4.68E-05,1,1.04217E+15
1.0422E+15,0.580047201,3.44630795,23.87186352,3115.237502,1239,16.20823245,36.08738985,13,2.29E-05,1,1.0422E+15
1.04224E+15,0.580047201,3.44630795,38.43495489,13254.76756,700,12.77571429,31.31683878,18,6.30E-05,1,1.04224E+15
1.04227E+15,0.580047201,3.44630795,42.3157495,49658.52279,2352,12.81386393,29.69192589,69,5.61E-06,1,1.04227E+15
1.0423E+15,0.580047201,3.44630795,57.6528595,88494.15378,1375,17.05090909,44.31740826,23,1.72E-05,1,1.0423E+15
1.04232E+15,0.580047201,3.44630795,179.9328918,421333.7668,470,8.884368308,10.4662867,21,0.000103149,1,1.04232E+15
1.28139E+15,0.580047201,3.44630795,62.7822318,65716.08464,1423,11.43081312,21.72310191,45,6.95E-06,1,1.28139E+15
1.28149E+15,0.580047201,3.44630795,47.49085391,7353.848848,76,4.697368421,2.842624654,3,0.000138604,1,1.28149E+15
1.28156E+15,0.580047201,3.44630795,29.70229716,13898.5096,595,12.01008403,24.99149495,22,6.64E-05,1,1.28156E+15
1.28161E+15,0.580047201,3.44630795,34.48897659,9061.384846,1901,12.83798001,26.32514353,61,1.39E-05,1,1.28161E+15
1.28166E+15,0.580047201,3.44630795,46.0911394,31563.45612,329,10.21276596,11.76020177,5,0.000224035,1,1.28166E+15
1.28168E+15,0.580047201,3.44630795,31.25241307,20980.5443,449,7.563474388,8.116795056,22,7.26E-05,1,1.28168E+15
1.2817E+15,0.580047201,3.44630795,82.58461196,119465.4531,1149,11.25783972,27.01191589,42,1.20E-05,1,1.2817E+15
1.28171E+15,0.580047201,3.44630795,128.2432974,95419.2842,334,8.512738854,8.746653008,13,0.000109797,1,1.28171E+15
1.28172E+15,0.580047201,3.44630795,40.30580293,24063.90842,3182,15.83059418,62.78230041,81,4.37E-06,1,1.28172E+15
1.28174E+15,0.580047201,3.44630795,56.47846584,71822.33205,2297,13.01145879,52.74116442,77,4.16E-06,1,1.28174E+15
1.28177E+15,0.580047201,3.44630795,27.96825768,7497.175478,3108,14.39864865,26.96945763,76,2.80E-06,1,1.28177E+15
1.28177E+15,0.580047201,3.44630795,34.25134569,14273.83056,453,9.271523179,20.22428841,13,8.16E-05,1,1.28177E+15
1.28179E+15,0.580047201,3.44630795,52.6815168,31967.05641,1245,10.19412724,31.46313027,49,1.01E-05,1,1.28179E+15
1.28181E+15,0.580047201,3.44630795,128.2432974,95419.2842,334,8.512738854,8.746653008,13,0.000109797,1,1.28181E+15
1.2819E+15,0.580047201,3.44630795,53.84241045,29354.36272,419,9.116788321,16.92553324,20,6.75E-05,1,1.2819E+15
1.28194E+15,0.580047201,3.44630795,68.01133407,67400.64803,370,11.63215259,32.18893896,5,0.000179347,1,1.28194E+15
1.28196E+15,0.580047201,3.44630795,34.25134569,14273.83056,453,9.271523179,20.22428841,13,8.16E-05,1,1.28196E+15
1.28199E+15,0.580047201,3.44630795,42.17663072,27612.36593,1216,14.28712871,27.91095644,24,2.94E-05,1,1.28199E+15
1.28202E+15,0.580047201,3.44630795,50.25143369,24832.14227,1015,10.99802956,20.94580893,35,5.41E-05,1,1.28202E+15
1.28202E+15,0.580047201,3.44630795,75.19237368,89568.99875,881,12.22133939,17.79777392,28,4.60E-05,1,1.28202E+15
1.28204E+15,0.580047201,3.44630795,46.8562841,38191.76017,1222,14.12448475,43.83693553,22,2.59E-05,1,1.28204E+15
1.28207E+15,0.580047201,3.44630795,35.43987144,9939.42072,154,5.181818182,4.122786305,9,0.000345626,1,1.28207E+15
1.2821E+15,0.580047201,3.44630795,16.00917663,5023.945664,361,10.36288089,6.120395025,9,0.00020507,1,1.2821E+15
1.28213E+15,0.580047201,3.44630795,35.67819895,22143.5968,1468,19.15463215,86.67431778,25,3.09E-05,1,1.28213E+15
1.28217E+15,0.580047201,3.44630795,50.25143369,24832.14227,1015,10.99802956,20.94580893,35,5.41E-05,1,1.28217E+15
1.28219E+15,0.580047201,3.44630795,23.79266982,7395.951293,3174,12.75859873,29.6442732,93,7.24E-06,1,1.28219E+15
1.28222E+15,0.580047201,3.44630795,27.41387704,11163.95307,994,11.81589537,21.61499885,26,3.55E-05,1,1.28222E+15
1.28223E+15,0.580047201,3.44630795,18.46311311,1166.137184,231,10.11688312,7.038286389,1,0.000174112,1,1.28223E+15
1.28225E+15,0.580047201,3.44630795,47.37273429,22951.30991,374,9.417112299,9.462380966,15,8.68E-05,1,1.28225E+15
1.28229E+15,0.580047201,3.44630795,38.01727806,19304.48195,2511,16.54002389,50.1599871,64,7.24E-06,1,1.28229E+15
1.28231E+15,0.580047201,3.44630795,26.17012629,9732.257009,894,19.25503356,110.5993874,7,6.21E-05,1,1.28231E+15
1.28233E+15,0.580047201,3.44630795,23.39324826,7263.241551,1890,12.31864047,26.3594348,50,1.04E-05,1,1.28233E+15
1.28235E+15,0.580047201,3.44630795,22.05051693,6782.926097,1467,17.83231084,47.8001012,24,1.63E-05,1,1.28235E+15
1.28238E+15,0.580047201,3.44630795,58.57774056,26911.53513,326,8.429447853,11.8033046,17,0.000209986,1,1.28238E+15
1.28241E+15,0.580047201,3.44630795,14.45700805,1365.072443,825,12.37454545,20.20032176,18,3.34E-05,1,1.28241E+15
1.28244E+15,0.580047201,3.44630795,47.93466048,28158.12456,1265,14.22612245,33.69662374,39,1.54E-05,1,1.28244E+15
1.28246E+15,0.580047201,3.44630795,43.14301421,15023.0829,114,8.973684211,2.657202216,0,0.000293993,1,1.28246E+15
1.28248E+15,0.580047201,3.44630795,37.11435117,12217.42219,578,8.792387543,15.00533997,27,2.63E-05,1,1.28248E+15
1.2825E+15,0.580047201,3.44630795,50.38434863,26285.4083,1199,13.77341137,52.77725291,39,1.98E-05,1,1.2825E+15
1.28253E+15,0.580047201,3.44630795,27.56099928,7164.872004,1613,17.79727216,53.34947799,26,8.80E-06,1,1.28253E+15
1.28255E+15,0.580047201,3.44630795,14.45700805,1365.072443,825,12.37454545,20.20032176,18,3.34E-05,1,1.28255E+15
1.28258E+15,0.580047201,3.44630795,41.05084914,27732.69535,2738,14.95446131,55.56882589,59,3.75E-06,1,1.28258E+15
1.28259E+15,0.580047201,3.44630795,33.4763467,13812.12702,1353,11.05956813,23.75817911,49,1.77E-05,1,1.28259E+15
1.28261E+15,0.580047201,3.44630795,25.93607678,3775.875179,570,12.57570423,9.47314211,13,6.71E-05,1,1.28261E+15
1.28272E+15,0.580047201,3.44630795,33.74643995,13661.74165,2371,14.18262337,41.47445132,68,8.20E-06,1,1.28272E+15
